,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
0,0,T19,GW0," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz died before World War I.,2,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('born', 3), ('died', 2), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('born', 3), ('world', 4), 0, ['RelatedTo']), (('part', 20), ('world', 4), 0, ['Co-Hyponym', 'Hyponym']), (('world', 4), ('part', 20), 1, ['Co-Hyponym', 'IsA', 'Hypernym']), (('empire', 23), ('world', 4), 0, ['RelatedTo']), (('bruno', 0), ('saint', 45), 1, ['IsA'])]"
1,1,T19,GW0," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz was the most succesful Lithuanian inventor.,1,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('lithuania', 17), ('lithuanian', 6), 0, ['RelatedTo']), (('lithuanian', 6), ('lithuania', 17), 1, ['DerivedFrom', 'RelatedTo']), (('bruno', 0), ('saint', 45), 1, ['IsA'])]"
2,2,T19,GW0," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz was born in England.,0,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('empire', 23), ('england', 5), 0, ['RelatedTo']), (('born', 3), ('died', 29), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('bruno', 0), ('saint', 45), 1, ['IsA'])]"
3,3,T19,GW1," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz was born in the Fall of 1852.,2,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('fall', 6), ('october', 13), 1, ['RelatedTo']), (('part', 20), ('fall', 6), 0, ['Co-Hyponym']), (('fall', 6), ('part', 20), 1, ['Co-Hyponym']), (('born', 3), ('died', 29), 1, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('bruno', 0), ('saint', 45), 1, ['IsA'])]"
4,4,T19,GW1," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz preferred being known as a mathematician more than an inventor.,1,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('bruno', 0), ('saint', 45), 1, ['IsA'])]"
5,5,T19,GW1," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz died in the Spring of 1900.,0,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('born', 3), ('died', 2), 0, ['Antonym', 'RelatedTo', 'DistinctFrom']), (('part', 20), ('spring', 5), 0, ['Co-Hyponym']), (('spring', 5), ('part', 20), 1, ['Co-Hyponym']), (('bruno', 0), ('saint', 45), 1, ['IsA'])]"
6,6,T19,GW4," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz was known as an inventor.,2,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('bruno', 0), ('saint', 45), 1, ['IsA'])]"
7,7,T19,GW4," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz moved from Russia to France.,1,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('russian', 22), ('russia', 4), 0, ['DerivedFrom', 'RelatedTo', 'EtymologicallyRelatedTo']), (('bruno', 0), ('saint', 45), 1, ['IsA']), (('fosses', 51), ('france', 6), 0, ['RelatedTo'])]"
8,8,T19,GW4," Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.  ",Bruno Abakanowicz passed away when he was 60 years old.,0,"bruno abakanowicz was born on  (  1852 - 10 - 06  )  6 october 1852  ukmerge ,  lithuania  ( then part of russian empire )  .   bruno abakanowicz was died on 29 august 1900  ( 1900 - 08 - 29 )    ( aged 47 )   saint - maur - des - fosses ,  france .   the occupation of bruno abakanowicz are mathematician ,   inventor  ,  and  electrical engineer . ","[(('10', 8), ('60', 7), 0, ['Co-Hyponym']), (('60', 7), ('10', 8), 1, ['Co-Hyponym']), (('empire', 23), ('old', 9), 0, ['RelatedTo']), (('29', 31), ('60', 7), 0, ['Co-Hyponym']), (('60', 7), ('29', 31), 1, ['Co-Hyponym']), (('29', 39), ('60', 7), 0, ['Co-Hyponym']), (('60', 7), ('29', 39), 1, ['Co-Hyponym']), (('aged', 42), ('old', 9), 0, ['RelatedTo']), (('old', 9), ('aged', 42), 1, ['RelatedTo', 'Synonym']), (('bruno', 0), ('saint', 45), 1, ['IsA']), (('occupation', 56), ('years', 8), 0, ['Co-Hyponym']), (('years', 8), ('occupation', 56), 1, ['Co-Hyponym'])]"
9,9,T26,GW0," The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize. ",Corn is an ingredient found in a Chibuku Shake.,2,"the type of chibuku shake shake are opaque beer .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the colour of chibuku shake shake are tan - pink to white .   the ingredients of chibuku shake shake are sorghum ,  and maize . ","[(('corn', 0), ('type', 1), 1, ['RelatedTo']), (('shake', 8), ('type', 1), 1, ['RelatedTo']), (('alcohol', 11), ('corn', 0), 0, ['Hyponym']), (('corn', 0), ('alcohol', 11), 1, ['Hypernym']), (('colour', 30), ('shake', 8), 0, ['Co-Hyponym']), (('shake', 8), ('colour', 30), 1, ['Co-Hyponym']), (('white', 40), ('ingredient', 3), 0, ['Hypernym']), (('ingredient', 3), ('white', 40), 1, ['Hyponym']), (('ingredients', 43), ('ingredient', 3), 0, ['FormOf', 'RelatedTo']), (('sorghum', 49), ('ingredient', 3), 0, ['Hypernym']), (('ingredient', 3), ('sorghum', 49), 1, ['Hyponym']), (('maize', 52), ('corn', 0), 0, ['Co-Hyponym', 'RelatedTo', 'Synonym']), (('corn', 0), ('maize', 52), 1, ['Co-Hyponym', 'RelatedTo', 'Synonym'])]"
